ID,CID,pIC50
885,11619264,1.22733473247136
886,10006293,-0.32332295230685204
887,61754593,-1.1638646611299275
888,19543497,-1.5509630290748633
889,93603956,-0.9135624499746567
890,4889852,-0.011438806713906846
891,16647732,-2.4202598771953223
892,15542720,-0.8792139072528644
893,17807885,-1.6078453395425547
894,92755544,-0.9745539218906908
895,-3652658,-2.564881546977734
896,12641149,1.797506176317798
897,9088403,-0.28187542640415775
898,50030486,-0.6497638696325649
899,-499431,1.736310890883804
900,1363400,1.3400652283185743
901,4327934,-0.7383455244746306
902,12693435,-1.2151796282284097
903,140575403,-1.7041565151804363
904,12510712,-0.8277695517257702
905,4341285,-1.8398591377060025
906,13349162,-2.0081078580467695
907,113227746,0.3568782175236894
908,14670399,1.6673344493937412
909,4917417,-2.0078459522990793
910,26907895,-1.894945725533359
911,10903006,-0.5639701993425056
912,60230880,-1.73744847822896
913,1100745,-2.9988265527984996
914,-333541,-1.095101388718714
915,-1061666,-1.066055772966863
916,-14628722,-1.420801229379465
917,18615806,-0.7881217781066516
918,4363947,-0.913342246216678
919,-4054731,-2.4842160051975597
920,4522187,0.7295856674962539
921,26987978,-1.1918622990956727
922,77509648,1.4037818019539126
923,-42167,-0.3939128133014087
924,-2485370,-1.7330550395403672
925,-3022468,-2.159380888753804
926,8339513,-0.6974260388528084
927,33839966,-1.5082084044556254
928,-2976677,-1.5589092685779884
929,59859597,-2.559375473911463
930,15320733,-1.944642337638451
931,90343598,-0.7204978042943522
932,16066886,-1.2569652131902065
933,-2039598,-1.1550946717958985
934,4060702,-0.8510319526967225
935,103659764,-2.217581668964216
936,2046154,-1.2561416128462164
937,4716625,0.18396931823864415
938,-5896021,-2.4632215171598655
939,145773696,-0.9908013169413504
940,24144877,-1.1729238984831911
941,30305645,-1.7936237134876578
942,68221877,-1.200042506113384
943,18414709,-1.469177693771788
944,-3872215,-2.4725825356863083
945,-8782125,-0.7856975304024895
946,5690171,-0.5953595440273476
947,7010330,-1.0613547377949093
948,-6111847,-1.7691734355916617
949,16053139,-1.570640742641376
950,10518773,-0.87077598840881
951,6381439,-1.2318184031866055
952,2499781,0.34120797809572667
953,94774111,-1.8382531581884125
954,201425678,0.6774224560502421
955,81328333,-0.8208591915302803
956,3207954,-2.055085354815625
957,9950079,-2.3938673940337436
958,5028167,-2.1725979376880233
959,133889480,-2.7774868363921454
960,1139391,-2.050827046293252
961,7098398,-1.5255537920427114
962,10173051,-1.5601477360116092
963,-8457370,-1.0086234589668326
964,1378705,-1.7945657355180054
965,48997224,-2.527671909087843
966,2412219,-1.4436586428129599
967,-37734,-1.4120468152284935
968,72464074,-0.32206919872701556
969,156783652,-3.6215276738085116
970,10846998,-1.995014111947691
971,76600791,-1.6487087859561813
972,13260326,-2.487947194099707
973,-6146066,-1.230897758753839
974,9643633,-1.5769204780981678
975,22332620,-1.0928356960228305
976,-3839460,-1.212346598518307
977,49116672,-1.9342734680694038
978,5144142,-1.7300800532049376
979,-9628908,-1.0640730727629755
980,41237687,-2.486102613759866
981,18523299,-1.1891169627158822
982,115042210,-0.5262107117222734
983,80151532,-1.8534263873678012
984,2802466,-0.7160436143768032
985,18228307,1.4103243083136605
986,1177547,-1.0792323017370384
987,95099619,-2.1896279764296533
988,951362,-1.163929449020187
989,10144485,-1.9860546948739446
990,132678944,-2.1370351444938147
991,7947392,-0.16074468451758528
992,-7211793,0.9599752846843937
993,63122150,-2.869500674899932
994,13548241,0.5191168465328196
995,4915042,-1.515938809681859
996,33269836,-1.5189489272936405
997,-5625186,-0.8263956337927285
998,5405654,-0.915495636300186
999,25123786,-0.46613246433616756
